14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
14623	7	9533	1620	0
16820	5	14538	1620	0
12033	7	14538	1620	0
3589	7	37	1620	0
37	7	37	1620	0
3589	7	37	1620	0
12346	9	5369	1620	0
19854	9	5369	1620	0
1101	9	19250	1620	0
10847	9	19250	1620	0
9014	9	19250	1620	0
17883	9	19250	1620	0
11554	9	5369	1620	0
1944	9	19250	1620	0
1263	12	1487	1621	0
1263	12	3410	1621	0
9327	1	2215	1621	0
9327	7	2215	1621	0
2215	18	9276	1621	0
13483	1	646	1621	0
646	5	14804	1621	0
14	7	17053	1621	0
6960	13	6960	1621	0
6960	17	6960	1621	0
9605	5	6042	1621	0
9605	17	10829	1621	0
9605	19	10814	1621	0
9605	1	6042	1621	0
730	9	17481	1621	0
17481	1	730	1621	0
730	22	17481	1621	0
730	23	17481	1621	0
730	5	17481	1621	0
730	18	17481	1621	0
16180	21	5045	1622	0
2070	21	10425	1622	0
9353	21	10425	1622	0
17538	21	10425	1622	0
359	2	11640	1622	0
7299	2	11640	1622	0
19753	2	11640	1622	0
14422	2	8235	1622	0
2662	2	8235	1622	0
5863	2	11640	1622	0
8235	2	8235	1622	0
16684	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
5863	2	8235	1622	0
8235	2	8235	1622	0
2662	2	8235	1622	0
7299	2	8235	1622	0
19753	2	8235	1622	0
359	2	8235	1622	0
16684	2	8235	1622	0
14422	2	8235	1622	0
1114	18	1114	1622	0
7055	18	16180	1622	0
7055	13	16180	1622	0
8973	18	13335	1622	0
2070	21	1434	1622	0
4519	13	3411	1622	0
4519	21	9981	1622	0
4519	17	9252	1622	0
2660	18	4519	1622	0
4519	15	2660	1622	0
4519	15	2660	1622	0
4519	15	3411	1622	0
3411	18	4519	1622	0
4519	9	13218	1622	0
4519	9	13218	1622	0
4519	13	4519	1622	0
4519	19	1487	1622	0
18090	23	4519	1622	0
4519	17	11109	1622	0
13218	18	4519	1622	0
4519	9	7918	1622	0
4519	15	7918	1622	0
4519	15	7918	1622	0
4519	13	11184	1622	0
4519	9	13218	1622	0
4519	9	13218	1622	0
4519	13	11184	1622	0
18084	7	7230	1622	0
12368	7	13335	1622	0
16331	7	18084	1622	0
7531	23	7531	1623	0
7531	18	7531	1623	0
8638	9	11669	1623	0
7805	9	15921	1623	0
15921	9	7732	1623	0
11669	15	7732	1623	0
7732	18	7025	1623	0
8638	21	15921	1623	0
11669	21	15921	1623	0
7805	22	2616	1623	0
8638	17	2616	1623	0
9478	2	11669	1623	0
7805	23	2616	1623	0
15921	2	11669	1623	0
11669	18	15921	1623	0
8638	2	11669	1623	0
4491	21	6872	1623	0
9478	23	15921	1623	0
15921	18	9478	1623	0
17726	22	17726	1623	0
8638	9	11669	1623	0
15921	18	11669	1623	0
15921	17	4375	1623	0
15921	9	12738	1623	0
17534	23	18193	1623	0
17534	23	18193	1623	0
17534	17	18193	1623	0
17534	17	18193	1623	0
17534	17	12738	1623	0
439	5	17883	1623	0
439	5	2328	1623	0
439	5	439	1623	0
439	5	6682	1623	0
7805	21	8638	1623	0
5454	23	6104	1623	0
5454	1	1339	1623	0
4307	22	4307	1623	0
15367	13	11343	1623	0
4307	15	4307	1623	0
10124	7	11974	1623	0
9212	18	1885	1624	0
15034	1	1044	1624	0
14155	5	9084	1624	0
1044	7	13958	1624	0
14155	7	16581	1624	0
19196	5	16688	1624	0
15048	5	16688	1624	0
13958	7	5872	1624	0
13958	7	12693	1624	0
13958	7	10860	1624	0
13958	7	15457	1624	0
1044	15	3697	1624	0
15034	7	14804	1624	0
18779	1	9511	1624	0
9212	7	646	1624	0
646	19	14637	1624	0
9212	18	1885	1624	0
1044	5	8956	1624	0
9212	7	8956	1624	0
8956	21	15480	1624	0
7776	21	7230	1625	0
14578	21	7230	1625	0
13257	21	11069	1625	0
14300	21	15584	1625	0
5595	21	13257	1625	0
11642	21	2280	1625	0
11642	21	15584	1625	0
11642	21	7980	1625	0
11642	21	9484	1625	0
11642	21	11069	1625	0
11642	21	14300	1625	0
11642	21	5347	1625	0
11642	21	13112	1625	0
11642	21	8674	1625	0
15772	18	14698	1625	0
17827	7	9529	1625	0
5821	19	8712	1625	0
17553	19	8712	1625	0
5302	19	8712	1625	0
16158	19	8712	1625	0
9516	19	8712	1625	0
5824	19	8712	1625	0
11067	19	8712	1625	0
11894	19	8712	1625	0
4585	19	8712	1625	0
3424	7	15232	1625	0
3424	7	14685	1625	0
3424	7	18132	1625	0
3424	7	18938	1625	0
3424	7	15772	1625	0
13419	7	17078	1625	0
1044	1	13419	1625	0
13419	7	3424	1625	0
3855	1	13419	1625	0
13419	7	2767	1625	0
5821	9	17078	1625	0
1374	15	11194	1625	0
5191	21	795	1625	0
5191	21	795	1625	0
7986	0	18618	1625	0
12368	7	7986	1625	0
11215	19	11707	1625	0
11215	19	7653	1625	0
11215	19	13954	1625	0
8926	13	6125	1625	0
8926	23	10618	1625	0
6125	7	14155	1625	0
6125	7	16321	1625	0
8926	13	10618	1625	0
10618	7	19251	1625	0
10618	7	8518	1625	0
8926	9	16321	1625	0
10618	18	8926	1625	0
16321	21	16321	1625	0
9673	18	9673	1626	0
9673	15	9673	1626	0
12946	5	5757	1626	0
7290	5	5757	1626	0
16180	5	5757	1626	0
16218	2	8924	1626	0
2817	2	12114	1626	0
3464	2	12065	1626	0
9087	2	13112	1626	0
1101	2	5347	1626	0
7530	2	3952	1626	0
16011	18	16011	1626	0
16011	22	1796	1626	0
16011	18	1796	1626	0
2230	22	2230	1626	0
12368	7	10664	1626	0
17348	21	1374	1627	0
13795	18	10046	1627	0
13795	23	13795	1627	0
13795	17	7410	1627	0
1756	15	3410	1627	0
1756	15	12040	1627	0
1756	21	1374	1627	0
18397	9	18397	1627	0
16711	9	16711	1627	0
19854	9	19854	1627	0
15042	9	15042	1627	0
7091	9	7091	1627	0
19120	9	19120	1627	0
12242	9	12242	1627	0
1063	9	1063	1627	0
1756	9	1756	1627	0
9087	9	9087	1627	0
18648	9	18648	1627	0
5956	5	15312	1627	0
16684	18	13014	1627	0
2175	18	13014	1627	0
12459	18	13014	1627	0
7306	18	13014	1627	0
424	18	13014	1627	0
13014	7	3240	1627	0
7242	7	18905	1627	0
11069	18	2351	1627	0
14018	18	2351	1627	0
788	21	7544	1627	0
788	21	12690	1627	0
8005	15	18892	1628	0
8927	15	4244	1628	0
8005	17	14155	1628	0
7290	21	15525	1628	0
8005	21	7290	1628	0
8005	21	15525	1628	0
16998	22	7290	1628	0
16998	22	15525	1628	0
8315	22	16998	1628	0
16195	2	15766	1628	0
605	18	605	1628	0
4352	18	10714	1628	0
18397	9	16711	1628	0
18397	9	19854	1628	0
3677	5	17065	1628	0
2635	18	3677	1628	0
15525	18	17798	1628	0
1137	18	7976	1628	0
12033	5	16489	1628	0
12033	5	2742	1628	0
12033	5	16820	1628	0
6007	5	14487	1628	0
15636	5	14487	1628	0
6007	5	14487	1628	0
10636	7	19536	1628	0
13639	7	7230	1628	0
11628	18	5004	1628	0
6453	18	7170	1628	0
19536	5	16950	1628	0
18601	18	7612	1628	0
9526	7	3763	1628	0
6862	9	15965	1629	0
14275	22	14275	1629	0
14275	22	14275	1629	0
15636	5	9865	1629	0
15636	5	6007	1629	0
15636	5	6007	1629	0
16779	17	10280	1629	0
16610	17	19820	1629	0
4949	17	19820	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
16610	17	12484	1629	0
4949	17	6094	1629	0
16779	17	16779	1629	0
19428	18	9693	1630	0
19516	18	11976	1630	0
17596	18	9693	1630	0
9693	18	9693	1630	0
18521	21	5835	1630	0
18521	21	18455	1630	0
9693	15	11817	1630	0
9693	18	17596	1630	0
17334	7	17619	1630	0
4995	18	19515	1631	0
10682	15	1032	1631	0
15358	9	19156	1631	0
5461	13	19156	1631	0
9800	18	15358	1631	0
1032	21	19156	1631	0
19156	7	16946	1631	0
19515	9	4995	1631	0
5461	15	15556	1631	0
5461	7	15556	1631	0
9111	21	5461	1631	0
5461	9	5652	1631	0
5461	7	17072	1631	0
5461	7	2848	1631	0
14484	2	6057	1631	0
5461	13	6057	1631	0
14533	2	18482	1631	0
18482	15	13865	1631	0
2656	17	8666	1631	0
11660	19	12040	1631	0
11660	19	4407	1631	0
18306	17	17811	1632	0
2927	15	17472	1632	0
9821	22	17472	1632	0
9821	18	1171	1632	0
12508	15	17472	1632	0
12508	18	12508	1632	0
12508	18	4361	1632	0
19430	18	19430	1632	0
9821	22	8092	1632	0
9821	22	13245	1632	0
9821	22	16190	1632	0
9821	22	11897	1632	0
9821	22	19430	1632	0
9821	22	13245	1632	0
9821	22	6606	1632	0
5219	17	9407	1632	0
5219	22	1420	1632	0
11205	19	7581	1632	0
1608	18	7875	1632	0
14583	21	7581	1632	0
11974	21	7581	1632	0
1420	22	7158	1632	0
15786	18	6166	1632	0
7158	21	1420	1632	0
18610	21	1420	1632	0
8666	9	3410	1632	0
19854	18	8666	1632	0
1944	18	8666	1632	0
9183	18	8666	1632	0
12133	18	8666	1632	0
14764	18	8666	1632	0
19931	18	8666	1632	0
10704	13	8296	1632	0
10704	13	4728	1632	0
10704	13	4799	1632	0
10704	13	7836	1632	0
10704	13	5347	1632	0
13335	5	13246	1632	0
6381	15	15446	1633	0
6381	12	12040	1633	0
6381	12	4407	1633	0
15565	15	4045	1633	0
15565	17	8666	1633	0
15565	1	1374	1633	0
15565	19	3410	1633	0
4372	21	4372	1633	0
4372	21	6454	1633	0
4372	21	11566	1633	0
18818	7	4372	1633	0
12368	7	12545	1633	0
2525	7	12545	1633	0
7170	7	5722	1634	0
5004	7	5722	1634	0
15766	7	5722	1634	0
4421	15	4421	1634	0
5539	18	4421	1634	0
6913	21	16502	1634	0
16344	9	16344	1634	0
16344	9	16344	1634	0
16344	9	16344	1634	0
16344	9	16344	1634	0
16344	9	16344	1634	0
4681	9	4681	1634	0
5539	22	6089	1634	0
16502	5	7053	1634	0
5539	22	9881	1634	0
9881	19	5659	1634	0
9881	19	7053	1634	0
5402	7	10431	1634	0
13889	19	10431	1634	0
16502	22	13889	1634	0
2718	18	2718	1634	0
2718	18	2718	1634	0
16502	7	798	1634	0
12496	7	16502	1634	0
12496	7	5835	1634	0
12496	7	4023	1634	0
17798	17	17126	1634	0
15565	17	17126	1634	0
15565	17	17126	1634	0
15565	1	9570	1634	0
15565	1	9570	1634	0
15565	9	10839	1634	0
15565	2	4023	1634	0
15565	2	19521	1634	0
19628	18	675	1634	0
7758	18	13417	1634	0
19743	18	675	1634	0
12610	2	8924	1634	0
15460	2	19719	1634	0
11244	2	11654	1634	0
19854	2	8674	1634	0
4252	2	5347	1634	0
1944	2	5821	1634	0
12526	17	14035	1634	0
3738	7	3836	1634	0
3738	7	5913	1634	0
5642	7	3738	1634	0
15565	19	755	1634	0
15565	19	755	1634	0
15565	19	755	1634	0
1044	15	17827	1635	0
18166	17	16002	1635	0
18166	18	9293	1635	0
18166	15	2096	1635	0
18166	7	7696	1635	0
18761	18	13417	1635	0
2933	18	16043	1635	0
7227	15	5158	1635	0
7227	1	11208	1635	0
16560	18	14193	1635	0
13791	21	18765	1635	0
13791	21	9373	1635	0
19181	18	16772	1636	0
16772	17	6994	1636	0
342	7	6994	1636	0
16772	18	5633	1636	0
19181	18	16772	1636	0
16772	2	5633	1636	0
19181	18	16772	1636	0
18340	7	7230	1636	0
7402	2	7496	1636	0
7496	9	10652	1636	0
2942	19	19351	1637	0
2942	9	4407	1637	0
2942	9	12040	1637	0
13253	5	12809	1637	0
18506	5	12809	1637	0
13253	5	12809	1637	0
18506	7	13253	1637	0
18506	17	13253	1637	0
1044	15	18825	1637	0
1044	15	3779	1637	0
230	15	3410	1637	0
230	15	12040	1637	0
230	21	1374	1637	0
7716	18	16820	1637	0
15068	1	11907	1637	0
15068	1	2419	1637	0
10418	0	14789	1637	0
7711	19	10418	1637	0
7711	19	10418	1637	0
7716	18	14789	1637	0
17458	1	3702	1637	0
10418	7	13335	1637	0
2393	18	13952	1637	0
9163	18	15765	1637	0
1154	18	19951	1637	0
11655	7	18825	1637	0
1044	1	18825	1638	0
1044	1	3779	1638	0
12944	18	2006	1638	0
1044	7	8346	1638	0
1044	7	11655	1638	0
1044	7	17716	1638	0
1044	1	5178	1638	0
4731	18	4761	1638	0
12368	7	14196	1638	0
14196	7	17053	1638	0
1044	7	14196	1638	0
1044	1	16648	1638	0
1044	1	14637	1638	0
2524	7	7284	1638	0
2524	7	1044	1638	0
2524	7	15034	1638	0
3068	18	3068	1639	0
3068	23	3068	1639	0
4143	9	6914	1639	0
10161	17	8044	1639	0
3068	1	4143	1639	0
10161	19	6753	1639	0
7338	9	7338	1639	0
10881	2	1	1639	0
1215	5	8060	1639	0
1154	18	19951	1639	0
2037	19	8060	1639	0
12660	19	2037	1639	0
4026	15	8733	1639	0
1420	19	13414	1639	0
8733	18	1420	1639	0
8830	7	2037	1639	0
456	18	456	1639	0
6236	7	2037	1639	0
7447	7	2037	1639	0
1154	7	2037	1639	0
7447	7	2037	1639	0
19909	17	1420	1639	0
15358	15	12487	1639	0
19909	17	1420	1639	0
19909	15	8733	1639	0
14581	21	14581	1639	0
14581	21	14581	1639	0
19596	2	16180	1640	0
16180	21	19596	1640	0
16180	18	19596	1640	0
9796	15	16592	1640	0
9796	19	17811	1640	0
9796	19	8666	1640	0
9796	1	14506	1640	0
14514	9	2301	1640	0
18166	9	2301	1640	0
14514	19	2301	1640	0
18166	19	2301	1640	0
14514	21	18166	1640	0
3067	18	3067	1640	0
3067	22	10893	1640	0
3067	17	3067	1640	0
3067	15	10893	1640	0
11581	17	11581	1640	0
16036	15	16036	1640	0
8357	18	8288	1641	0
17657	7	12359	1642	0
13257	21	12359	1642	0
16125	18	8460	1642	0
7313	9	12011	1642	0
4375	19	6972	1642	0
10476	7	16344	1642	0
4375	19	6972	1642	0
4375	19	6972	1642	0
14155	7	10476	1642	0
10476	7	8550	1642	0
14155	21	1	1642	0
14155	21	10829	1642	0
14155	9	8019	1642	0
11985	18	4375	1642	0
8387	18	19841	1642	0
923	18	16650	1642	0
17404	17	651	1642	0
3870	15	11362	1642	0
14155	15	10476	1642	0
14155	21	8019	1642	0
14155	21	8019	1642	0
14155	21	13873	1642	0
14155	21	10829	1642	0
14155	21	1	1642	0
11985	18	11985	1642	0
923	18	11985	1642	0
1460	18	11985	1642	0
8645	18	11985	1642	0
17404	17	923	1642	0
11985	18	4375	1642	0
19841	18	2142	1642	0
923	18	16650	1642	0
17404	17	16650	1642	0
14155	7	8019	1642	0
1460	15	11362	1642	0
14155	7	8019	1642	0
14155	7	13873	1642	0
11985	18	4375	1642	0
19841	18	11985	1642	0
19841	18	4375	1642	0
19841	18	16650	1642	0
19841	18	19529	1642	0
19841	18	923	1642	0
19841	18	11362	1642	0
19841	18	1460	1642	0
19841	18	17404	1642	0
19841	18	9415	1642	0
19841	18	1460	1642	0
19841	18	16650	1642	0
19841	18	19529	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
19841	18	11985	1642	0
19841	18	923	1642	0
19841	18	1460	1642	0
11985	18	4375	1642	0
11985	18	4375	1642	0
19529	15	11362	1642	0
923	15	17404	1642	0
17404	17	14155	1642	0
14155	23	10476	1642	0
14155	7	8019	1642	0
11985	15	11985	1642	0
8387	15	10476	1642	0
8645	15	11362	1642	0
923	15	17404	1642	0
17404	17	4375	1642	0
14155	7	8019	1642	0
923	18	14155	1642	0
11985	18	4375	1642	0
11985	18	4375	1642	0
1460	18	14155	1642	0
8387	18	14155	1642	0
14155	7	8019	1642	0
8645	15	11362	1642	0
11985	15	11985	1642	0
923	15	17404	1642	0
8387	15	10476	1642	0
11985	15	10476	1642	0
923	18	14155	1642	0
11985	18	4375	1642	0
11985	18	4375	1642	0
1460	18	14155	1642	0
8387	18	14155	1642	0
14155	7	10476	1642	0
11985	15	11985	1642	0
923	15	17404	1642	0
11362	15	18539	1642	0
1460	15	10476	1642	0
4375	18	11985	1642	0
4375	18	5533	1642	0
8645	15	11362	1642	0
16650	15	17404	1642	0
14155	17	8019	1642	0
14155	7	8019	1642	0
14155	7	13873	1642	0
14155	7	10476	1642	0
2142	22	10476	1642	0
14155	7	8019	1642	0
4375	18	11985	1642	0
4375	18	5533	1642	0
8645	15	11362	1642	0
16650	15	17404	1642	0
14155	22	8019	1642	0
14155	22	13873	1642	0
14155	22	18539	1642	0
14155	22	10476	1642	0
8985	17	8985	1642	0
4375	15	8985	1642	0
4375	18	14155	1642	0
14155	7	10476	1642	0
3870	18	14155	1642	0
651	18	14155	1642	0
4375	7	18539	1642	0
3870	7	18539	1642	0
651	7	18539	1642	0
8985	17	8985	1642	0
4375	15	8985	1642	0
14155	22	4997	1642	0
4375	7	4997	1642	0
14155	19	18539	1642	0
4375	18	14155	1642	0
651	18	14155	1642	0
3870	18	14155	1642	0
8985	17	8985	1642	0
4375	22	18539	1642	0
4375	22	4997	1642	0
4375	15	8985	1642	0
4375	18	14155	1642	0
8985	18	4375	1642	0
16650	17	17404	1642	0
3432	22	10476	1642	0
2142	15	10476	1642	0
3432	15	10476	1642	0
1460	15	10476	1642	0
14155	7	8019	1642	0
14155	7	13873	1642	0
923	15	17404	1642	0
4375	15	18539	1642	0
4375	15	8985	1642	0
3432	15	4997	1642	0
8387	15	18539	1642	0
4375	15	8019	1642	0
4375	15	13873	1642	0
4375	15	8019	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
4375	15	18539	1642	0
16650	17	17404	1642	0
8985	18	3432	1642	0
4375	15	8985	1642	0
3432	23	10476	1642	0
14155	7	8019	1642	0
14155	7	13873	1642	0
4375	22	18539	1642	0
4375	18	2142	1642	0
4375	18	1460	1642	0
4375	18	14155	1642	0
4375	15	794	1642	0
8645	15	11362	1642	0
3432	15	6745	1642	0
16650	15	17404	1642	0
8985	18	4375	1642	0
3432	15	6745	1642	0
8645	15	11362	1642	0
923	15	17404	1642	0
8985	17	4375	1642	0
4375	15	794	1642	0
4375	15	6745	1642	0
16650	15	17404	1642	0
2142	15	10476	1642	0
1460	15	794	1642	0
4375	15	3432	1642	0
4375	15	8985	1642	0
4375	15	8019	1642	0
4375	15	794	1642	0
4375	15	10476	1642	0
4375	15	3432	1642	0
4375	15	794	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	3432	1642	0
4375	15	6745	1642	0
4375	15	794	1642	0
16650	15	17404	1642	0
4375	22	4997	1642	0
8985	18	4375	1642	0
14155	22	4997	1642	0
4375	15	794	1642	0
923	15	17404	1642	0
19529	15	18693	1642	0
3432	15	18539	1642	0
8985	15	8985	1642	0
3432	15	4375	1642	0
3432	15	8985	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
3432	15	4375	1642	0
