14630	15	5658	1810	0
5658	13	6366	1810	0
15759	15	6680	1810	0
6680	19	14385	1810	0
15759	22	4952	1810	0
4100	19	14385	1810	0
11256	19	14385	1810	0
9796	1	12862	1810	0
9796	7	14538	1810	0
6680	21	19521	1810	0
6680	7	10254	1810	0
9402	0	10254	1810	0
19621	0	6680	1810	0
14870	22	12487	1810	0
14870	22	13429	1810	0
15358	15	2676	1810	0
14870	22	12487	1810	0
14870	22	13429	1810	0
6593	9	13429	1810	0
14870	22	2676	1810	0
11292	5	9901	1810	0
1044	7	11292	1810	0
4450	18	14428	1810	0
11292	5	19434	1810	0
14886	5	9901	1810	0
4450	18	14428	1810	0
19621	7	9901	1810	0
15766	7	2280	1810	0
11655	5	9901	1810	0
17716	5	9901	1810	0
11655	5	17716	1810	0
17716	7	7502	1810	0
11292	7	7502	1810	0
4450	7	17716	1810	0
2533	7	14630	1810	0
19103	5	15752	1810	0
4268	17	19918	1810	0
18942	7	19918	1810	0
4268	15	12583	1810	0
4268	15	12583	1810	0
4268	15	12691	1810	0
4268	17	8926	1810	0
4268	13	12583	1810	0
4268	17	8926	1810	0
4268	21	15759	1810	0
5461	5	12033	1810	0
7641	1	12033	1810	0
14789	5	12033	1810	0
16820	5	12033	1810	0
12867	5	12033	1810	0
5461	5	12033	1810	0
5461	7	12033	1810	0
11663	1	2848	1810	0
7641	0	16820	1810	0
7641	1	3696	1810	0
7641	1	5080	1810	0
11663	1	2848	1810	0
5461	7	16820	1810	0
8193	9	10210	1810	0
8193	19	16820	1810	0
16820	17	10829	1810	0
12368	7	2055	1810	0
6637	7	12610	1810	0
6637	7	16195	1810	0
6637	7	849	1810	0
6637	7	9460	1810	0
6637	7	17883	1810	0
6637	7	1081	1810	0
6637	7	4940	1810	0
1044	15	3779	1810	0
1225	1	3678	1810	0
1225	1	14682	1810	0
18551	1	3779	1810	0
651	15	3678	1810	0
651	15	14682	1810	0
651	15	1429	1810	0
1225	18	651	1810	0
19103	15	11171	1810	0
15766	7	8666	1810	0
18905	7	8666	1810	0
10020	18	8761	1810	0
7170	7	1609	1810	0
2006	7	5821	1810	0
7170	7	4297	1810	0
2006	7	747	1810	0
2006	7	6637	1810	0
7170	7	4297	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
2006	7	5821	1810	0
3392	18	8761	1810	0
3392	18	8761	1810	0
10020	23	953	1810	0
10020	18	8761	1810	0
10020	18	8761	1810	0
3870	9	16344	1811	0
651	9	14514	1811	0
3870	9	18166	1811	0
19858	19	16119	1811	0
19858	17	10476	1811	0
19858	18	2047	1811	0
7405	19	6518	1811	0
2047	9	13552	1811	0
4504	23	1884	1811	0
4504	17	1884	1811	0
449	23	1884	1811	0
772	23	1884	1811	0
2811	21	1884	1811	0
449	23	772	1811	0
772	18	1884	1811	0
449	23	772	1811	0
772	23	1884	1811	0
7278	18	12580	1811	0
6293	17	8226	1811	0
6293	17	5069	1811	0
6293	17	18605	1811	0
2110	18	6293	1811	0
17538	13	6293	1811	0
12675	5	3782	1811	0
9796	5	11309	1811	0
14423	9	8795	1811	0
14423	9	8795	1811	0
11309	2	8795	1811	0
11309	2	8795	1811	0
11309	18	14423	1811	0
11309	21	4545	1811	0
9796	5	11309	1811	0
10643	21	12685	1811	0
12685	15	2676	1811	0
10643	18	18166	1811	0
2676	21	2559	1811	0
10643	1	2676	1811	0
10643	17	18166	1811	0
10643	15	16487	1811	0
10643	21	17072	1811	0
10643	2	18455	1811	0
10643	2	4023	1811	0
8501	5	18967	1811	0
8501	5	2416	1811	0
10747	5	12777	1811	0
5077	5	4352	1811	0
10015	5	12777	1811	0
4352	18	13346	1811	0
19364	9	5058	1811	0
5058	5	12777	1811	0
17795	7	5058	1811	0
19364	7	12777	1811	0
19364	7	5058	1811	0
10015	7	12777	1811	0
9139	18	9796	1811	0
14514	5	15752	1811	0
18166	5	15752	1811	0
14519	19	15214	1811	0
15309	19	14519	1811	0
12903	19	14519	1811	0
17798	19	14519	1811	0
5016	19	14519	1811	0
1445	19	14519	1811	0
17240	19	14519	1811	0
10606	19	14519	1811	0
5016	19	14519	1811	0
14519	7	4388	1811	0
14519	7	18329	1811	0
14745	18	14745	1811	0
11199	18	11199	1811	0
4044	18	16627	1811	0
14752	18	14752	1811	0
14752	2	8666	1811	0
8118	2	5821	1811	0
17797	18	3529	1811	0
5821	21	9164	1811	0
5821	21	18274	1811	0
5821	21	7751	1811	0
13136	21	19707	1811	0
13136	21	19707	1811	0
19707	21	19707	1811	0
15603	15	888	1811	0
888	18	15603	1811	0
888	18	15603	1811	0
13895	22	4582	1811	0
15759	22	17177	1811	0
12103	22	9250	1811	0
13895	22	15759	1811	0
12103	5	9250	1811	0
9250	21	9250	1811	0
12390	18	17918	1811	0
15455	18	15759	1811	0
13895	18	17918	1811	0
15759	18	17918	1811	0
14544	18	6896	1811	0
6896	17	5099	1811	0
15493	5	2742	1811	0
6896	15	10075	1811	0
6896	15	15714	1811	0
14544	18	14544	1811	0
6896	15	5017	1811	0
19303	22	922	1811	0
8288	22	922	1811	0
11324	22	922	1811	0
3665	22	922	1811	0
15493	5	14257	1811	0
8877	22	10075	1811	0
9329	22	14257	1811	0
2261	22	10075	1811	0
19303	22	10075	1811	0
11324	22	10075	1811	0
8288	22	10075	1811	0
3665	22	10075	1811	0
3629	22	16110	1811	0
18779	22	16110	1811	0
13978	22	16110	1811	0
14592	7	5047	1811	0
7170	18	12368	1811	0
16218	18	12368	1811	0
6173	23	2553	1811	0
2553	2	7784	1811	0
1044	15	18825	1811	0
1044	15	3779	1811	0
5610	7	1044	1811	0
17030	7	1044	1811	0
11219	15	11655	1811	0
1044	15	18825	1811	0
1044	15	18825	1811	0
1044	15	3779	1811	0
704	5	15411	1811	0
1044	7	13975	1811	0
8663	5	2748	1811	0
17464	19	8666	1811	0
5210	19	8666	1811	0
17464	19	8666	1811	0
5637	5	9808	1812	0
1413	19	16873	1812	0
1115	19	14835	1812	0
16016	19	14835	1812	0
9808	5	12146	1812	0
5637	5	12146	1812	0
9001	19	14835	1812	0
17999	1	1144	1812	0
17385	22	9242	1812	0
5953	22	9242	1812	0
9242	7	12608	1812	0
5953	15	18931	1812	0
16167	18	12708	1812	0
2676	5	12836	1812	0
15358	15	2676	1812	0
2676	21	12836	1812	0
7481	15	2676	1812	0
13429	15	2676	1812	0
12685	0	15358	1812	0
5461	0	15358	1812	0
13429	15	7555	1812	0
12685	17	12076	1812	0
18132	12	9901	1812	0
13672	1	18132	1812	0
18132	19	19093	1812	0
18132	7	9901	1812	0
15772	18	14698	1812	0
12620	18	15622	1812	0
3850	5	19093	1812	0
12620	7	3850	1812	0
12620	18	12620	1812	0
514	1	14885	1812	0
18132	12	19093	1812	0
2280	12	16690	1812	0
12620	1	12620	1812	0
18132	12	19093	1812	0
14314	18	3727	1812	0
3727	15	14838	1812	0
11575	18	3727	1812	0
3727	15	18550	1812	0
3727	15	14838	1812	0
14838	21	6906	1812	0
14838	21	9123	1812	0
14838	21	787	1812	0
14838	21	7767	1812	0
17644	19	571	1812	0
17644	17	10829	1812	0
17644	17	2232	1812	0
17644	17	11482	1812	0
5461	15	2676	1812	0
3754	18	5461	1812	0
5461	19	17657	1812	0
5461	17	655	1812	0
5461	17	16620	1812	0
15285	7	9110	1812	0
14193	7	12691	1812	0
5461	19	16542	1812	0
5461	18	12033	1812	0
11847	23	12092	1812	0
12092	5	14514	1812	0
12092	1	10900	1812	0
12092	17	10900	1812	0
15716	21	6654	1812	0
18414	21	14864	1812	0
17844	21	19501	1812	0
18791	21	19501	1812	0
19501	21	19501	1812	0
7255	21	19501	1812	0
5461	7	19501	1812	0
19712	18	4375	1812	0
7025	17	4375	1812	0
18031	5	3870	1812	0
18031	5	346	1812	0
18031	5	3870	1812	0
18031	5	651	1812	0
10036	1	18031	1812	0
10726	15	12854	1813	0
12854	18	913	1813	0
12942	17	9797	1813	0
12942	18	12942	1813	0
12942	17	346	1813	0
10304	18	10304	1813	0
14996	7	14996	1813	0
14996	23	439	1813	0
14996	23	17276	1813	0
14996	23	14042	1813	0
14042	9	14042	1813	0
6340	19	7230	1814	0
18441	19	7230	1814	0
13256	18	18779	1814	0
13256	18	18779	1814	0
9628	18	16093	1814	0
9628	18	16093	1814	0
13256	18	16093	1814	0
13256	18	16093	1814	0
13256	18	16093	1814	0
9628	18	16093	1814	0
5533	18	16093	1814	0
9913	18	16093	1814	0
7705	18	16093	1814	0
19065	9	19065	1814	0
10183	19	16344	1814	0
18567	19	18567	1814	0
2146	18	1101	1814	0
11284	15	17096	1814	0
11284	18	17096	1814	0
11284	23	17096	1814	0
11284	15	17378	1814	0
17378	2	11871	1814	0
11284	23	17378	1814	0
11284	2	11871	1814	0
11284	18	17378	1814	0
17378	23	11871	1814	0
17378	22	11871	1814	0
11284	18	17378	1814	0
10555	18	13014	1815	0
12441	18	13014	1815	0
4277	18	13014	1815	0
10555	17	12026	1815	0
12441	17	12026	1815	0
4277	17	12026	1815	0
12026	5	18843	1815	0
12441	7	12040	1815	0
19457	5	1892	1815	0
5963	5	1892	1815	0
7091	13	12018	1815	0
7932	13	17449	1815	0
11845	13	17449	1815	0
8045	7	12018	1815	0
7091	17	4581	1815	0
7091	13	12018	1815	0
7091	15	6787	1815	0
14895	23	19915	1815	0
14895	23	10969	1815	0
8700	23	10969	1815	0
8700	23	19915	1815	0
9287	21	2360	1815	0
14820	1	14820	1815	0
4100	1	4100	1815	0
1623	5	3977	1815	0
17631	15	2676	1815	0
645	18	18020	1815	0
9734	15	10475	1815	0
15759	15	10475	1815	0
7385	15	10475	1815	0
1916	7	568	1815	0
1916	21	2676	1815	0
1916	7	14951	1815	0
1916	19	5537	1815	0
1916	15	12487	1815	0
2676	7	19096	1815	0
2676	7	13394	1815	0
82	21	82	1815	0
4010	7	16344	1815	0
2676	18	15358	1815	0
7558	21	7558	1815	0
16946	21	7558	1815	0
7558	21	16946	1815	0
5031	21	15835	1815	0
12092	21	15835	1815	0
12092	5	9796	1815	0
12092	17	16282	1815	0
2156	5	9796	1815	0
2156	5	12698	1815	0
6570	5	12698	1815	0
5031	7	7865	1815	0
5031	21	9796	1815	0
2542	9	18032	1815	0
2542	18	7532	1815	0
2542	18	19071	1815	0
7532	18	18788	1815	0
18788	2	14288	1815	0
18788	2	16817	1815	0
18788	2	16817	1815	0
18788	2	12041	1815	0
18788	2	16817	1815	0
18788	2	12041	1815	0
18788	2	12041	1815	0
7532	18	18788	1815	0
2542	23	18788	1815	0
13972	5	2542	1815	0
17797	18	3529	1815	0
6953	17	7230	1815	0
6953	15	9984	1815	0
11335	5	16587	1815	0
18885	5	16587	1815	0
6311	18	9329	1815	0
747	0	2157	1815	0
12368	7	747	1815	0
6024	12	747	1815	0
17716	12	747	1815	0
16446	18	16446	1815	0
16446	17	16446	1815	0
16446	23	16446	1815	0
8533	18	10829	1815	0
19807	18	2688	1815	0
15600	5	2688	1815	0
6836	1	2688	1815	0
2688	7	15600	1815	0
6543	15	2688	1815	0
15600	19	2688	1815	0
16167	18	12708	1815	0
18003	15	5073	1815	0
12708	17	13505	1815	0
14804	5	5073	1815	0
10602	19	5073	1815	0
14	19	5073	1815	0
3263	19	5073	1815	0
19407	19	5073	1815	0
17912	18	5073	1815	0
14804	5	5073	1815	0
2047	12	5073	1815	0
3870	12	5073	1815	0
12671	18	1618	1815	0
2688	5	19725	1815	0
6543	1	12835	1815	0
10829	19	12835	1815	0
6836	1	16344	1815	0
10829	17	2688	1815	0
10829	1	16344	1815	0
6836	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
6836	1	16344	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
10829	1	12835	1815	0
5902	7	15597	1815	0
11520	7	15597	1815	0
1591	7	15597	1815	0
13576	7	15597	1815	0
5902	7	5073	1815	0
48	7	15597	1815	0
16167	7	5073	1815	0
7741	7	2862	1815	0
14732	21	19707	1815	0
7741	17	3870	1815	0
8309	21	19707	1815	0
7741	18	2862	1815	0
2862	21	1374	1815	0
1162	17	17138	1816	0
17438	1	4862	1816	0
17438	1	13829	1816	0
17438	1	10829	1816	0
2517	5	1850	1816	0
12746	5	2517	1816	0
19628	5	19090	1816	0
19628	18	19090	1816	0
9309	15	3573	1816	0
1774	18	3573	1816	0
1774	18	3573	1816	0
1774	18	3573	1816	0
1774	18	3573	1816	0
3573	7	3573	1816	0
4926	9	7842	1816	0
4566	2	4926	1816	0
107	22	8067	1816	0
107	5	1736	1816	0
6103	22	1736	1816	0
19490	18	19490	1816	0
6103	5	1736	1816	0
15510	1	11663	1816	0
107	5	14594	1816	0
12819	21	6770	1816	0
13980	21	5821	1816	0
17786	22	19906	1816	0
12819	21	6770	1816	0
6770	21	13980	1816	0
12819	21	13980	1816	0
14038	22	11629	1816	0
14038	22	9741	1816	0
14038	7	8926	1816	0
8926	18	7442	1816	0
10829	5	8926	1816	0
8926	7	548	1816	0
8926	5	11531	1816	0
19379	7	11531	1816	0
12146	21	10829	1816	0
12146	21	18882	1816	0
12146	21	9389	1816	0
12146	21	19538	1816	0
10302	17	10829	1816	0
12146	17	10829	1816	0
10302	17	10829	1816	0
1331	17	14155	1816	0
12146	2	10829	1816	0
10302	17	14155	1816	0
12146	7	18663	1816	0
10302	7	18663	1816	0
8418	7	13864	1816	0
12570	15	18776	1816	0
5982	21	16533	1816	0
5982	9	5982	1816	0
16820	9	16533	1816	0
5982	7	5982	1816	0
16533	7	16820	1816	0
5982	19	5982	1816	0
16533	19	16820	1816	0
5982	18	5982	1816	0
16533	18	16820	1816	0
2175	17	4581	1816	0
2175	17	8825	1816	0
2175	17	13648	1816	0
2175	17	10946	1816	0
10946	21	4581	1816	0
10946	21	8825	1816	0
10946	21	13648	1816	0
2742	5	16820	1816	0
16820	5	14789	1816	0
15893	19	17145	1816	0
5461	0	983	1816	0
5461	7	9329	1816	0
5461	7	2261	1816	0
5461	7	12685	1816	0
5461	7	12592	1816	0
11886	7	17458	1816	0
5461	19	3544	1816	0
8193	0	5461	1816	0
11886	18	17458	1816	0
5461	7	9792	1816	0
18901	5	13779	1816	0
8193	1	18901	1816	0
16552	5	13779	1816	0
5461	7	18901	1816	0
12659	15	1903	1816	0
16328	15	1903	1816	0
10365	15	1903	1816	0
18929	15	1903	1816	0
8193	5	1903	1816	0
17997	17	17811	1816	0
14940	18	3253	1816	0
9329	18	2742	1816	0
15493	5	2742	1816	0
9329	7	16820	1816	0
15493	18	18492	1816	0
9329	5	2742	1816	0
2742	21	16820	1816	0
9329	21	2742	1816	0
16820	21	14789	1816	0
2742	18	6463	1816	0
2742	21	16820	1816	0
9329	7	2742	1816	0
13931	9	7748	1817	0
17933	15	17933	1817	0
18694	15	11435	1817	0
5222	18	5222	1817	0
327	15	11435	1817	0
18065	15	11435	1817	0
16344	15	11435	1817	0
18694	18	5222	1817	0
5222	15	11435	1817	0
3498	19	14155	1817	0
7871	2	14770	1817	0
2038	15	1784	1817	0
6280	18	7871	1817	0
2038	15	1784	1817	0
1170	15	1784	1817	0
14155	21	3677	1817	0
12580	18	14238	1817	0
18656	5	4311	1817	0
14341	2	5637	1817	0
14341	2	19854	1817	0
14341	2	1101	1817	0
14341	2	15305	1817	0
14341	2	6612	1817	0
14341	2	12006	1817	0
4566	2	6612	1817	0
4566	2	15305	1817	0
4566	2	1101	1817	0
14514	15	9100	1817	0
10359	15	2012	1817	0
14514	15	9100	1817	0
2012	21	10579	1817	0
9100	21	10579	1817	0
13014	15	567	1817	0
9100	21	1246	1817	0
2012	21	1246	1817	0
7565	18	16641	1817	0
2416	19	1038	1817	0
19232	19	1038	1817	0
15228	19	1038	1817	0
10359	15	8657	1817	0
14514	15	13052	1817	0
10359	15	8309	1817	0
10359	15	15363	1817	0
10359	15	8068	1817	0
10359	15	9824	1817	0
10359	15	2012	1817	0
10359	15	8309	1817	0
14514	15	8657	1817	0
14514	15	8657	1817	0
14514	15	8309	1817	0
14514	15	15363	1817	0
14514	15	8309	1817	0
14514	15	8068	1817	0
14514	15	9824	1817	0
14781	5	14781	1817	0
14781	5	14781	1817	0
7846	0	14781	1817	0
6173	15	7197	1817	0
6173	15	7197	1817	0
6173	23	9070	1817	0
2553	2	17400	1817	0
12208	2	17400	1817	0
5447	21	14758	1817	0
7197	19	527	1817	0
7197	19	527	1817	0
6173	15	7197	1817	0
6173	15	7197	1817	0
9070	21	4498	1817	0
7565	18	16641	1817	0
2416	19	1038	1817	0
19232	19	1038	1817	0
15228	19	1038	1817	0
16641	17	1038	1817	0
4476	9	14781	1817	0
4476	9	14781	1817	0
4476	9	7846	1817	0
1835	17	7082	1817	0
1835	17	3870	1817	0
1835	17	1591	1817	0
17465	22	5923	1817	0
11255	15	1769	1817	0
11255	18	9782	1817	0
11255	23	1769	1817	0
11284	18	17378	1817	0
11284	23	17378	1817	0
17096	15	17096	1817	0
17096	13	16148	1817	0
17096	13	16148	1817	0
11284	18	17096	1817	0
16148	18	17378	1817	0
17378	13	16148	1817	0
11284	22	17378	1817	0
16624	9	9078	1817	0
9810	9	9078	1817	0
2524	7	19096	1817	0
18148	1	9078	1817	0
18148	1	9078	1817	0
18590	5	12867	1817	0
16820	5	12867	1817	0
15439	5	12867	1817	0
15439	5	16820	1817	0
18590	5	16820	1817	0
15439	5	18590	1817	0
12867	5	16820	1817	0
12867	5	18590	1817	0
16552	5	16820	1817	0
16552	5	12867	1817	0
16552	5	18590	1817	0
7652	1	16820	1817	0
13335	1	15608	1817	0
17072	19	5461	1817	0
17304	19	4552	1817	0
8293	19	4552	1817	0
2676	19	13779	1817	0
2524	7	19096	1817	0
5004	7	6314	1817	0
2524	7	19096	1817	0
5004	7	6314	1817	0
16195	7	6314	1817	0
5004	7	6314	1817	0
2524	7	19096	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
5004	7	6314	1817	0
8852	17	10829	1817	0
4116	5	1937	1817	0
4116	5	1937	1817	0
1937	12	1937	1817	0
5735	18	2225	1817	0
2225	17	1591	1817	0
5735	18	2225	1817	0
4181	17	1591	1817	0
4181	15	5821	1817	0
4181	17	11228	1817	0
4181	12	9901	1817	0
14803	18	15753	1817	0
17160	18	17160	1817	0
17160	18	6637	1817	0
14803	18	6004	1817	0
14803	18	12003	1817	0
19880	18	9123	1817	0
14314	22	12592	1817	0
12592	22	19085	1817	0
12592	22	11433	1817	0
17997	18	18238	1817	0
12592	15	10136	1817	0
12592	5	7787	1817	0
12592	5	653	1817	0
14314	5	12592	1817	0
12592	5	9123	1817	0
3569	17	12134	1817	0
15685	13	11701	1817	0
15685	13	11701	1817	0
15685	13	11701	1817	0
3569	18	16720	1817	0
10469	18	16720	1817	0
3569	13	7462	1817	0
3569	7	1487	1817	0
3569	7	12291	1817	0
8177	18	8177	1818	0
18576	22	14594	1818	0
14594	22	12195	1818	0
18576	18	15510	1818	0
8177	18	15510	1818	0
107	18	15510	1818	0
15759	17	18605	1818	0
15759	19	15891	1818	0
15759	0	11350	1818	0
15759	17	19251	1818	0
15759	7	18605	1818	0
15759	19	11433	1818	0
15759	19	17489	1818	0
15759	15	17489	1818	0
15759	18	12823	1818	0
15759	18	15759	1818	0
15759	19	17489	1818	0
15759	1	6680	1818	0
15759	18	17865	1818	0
7278	18	12580	1818	0
12701	18	12701	1818	0
12701	18	12701	1818	0
7278	18	11606	1818	0
11606	22	12580	1818	0
9519	22	12580	1818	0
9190	22	12580	1818	0
3045	22	12580	1818	0
3045	22	12580	1818	0
3045	22	12580	1818	0
9654	22	10930	1818	0
17999	22	1071	1818	0
1071	7	9171	1818	0
13483	22	9171	1818	0
14341	2	9808	1818	0
14341	2	3446	1818	0
14341	2	4566	1818	0
14341	2	13418	1818	0
14341	2	5637	1818	0
14341	2	12146	1818	0
14341	2	12839	1818	0
14341	2	1944	1818	0
15610	22	17999	1818	0
17999	15	9171	1818	0
15610	7	10890	1818	0
16167	18	12708	1818	0
11785	18	18623	1818	0
16167	18	12708	1818	0
12277	18	18084	1818	0
6424	15	6424	1818	0
16123	15	16123	1818	0
9810	15	15279	1818	0
9810	15	17683	1818	0
3823	18	9810	1818	0
9810	2	1916	1818	0
9810	17	3407	1818	0
3870	9	12571	1818	0
2047	9	12571	1818	0
13576	9	12571	1818	0
17747	18	13576	1818	0
2354	18	3870	1818	0
5873	18	3870	1818	0
1704	18	3870	1818	0
14144	18	3870	1818	0
2047	18	3870	1818	0
5739	5	12592	1818	0
16584	18	16180	1818	0
18238	18	17997	1818	0
16241	2	4023	1818	0
1704	18	3870	1818	0
2354	18	3870	1818	0
1704	18	3870	1818	0
3591	18	2047	1818	0
14144	18	3870	1818	0
4191	18	4191	1818	0
4191	18	3870	1818	0
4191	18	3870	1818	0
1704	18	3870	1818	0
3591	18	2047	1818	0
1704	18	3870	1818	0
1704	18	3870	1818	0
19383	18	9123	1818	0
10187	9	5155	1818	0
10187	9	5155	1818	0
10187	9	5155	1818	0
10187	9	5155	1818	0
10187	9	5155	1818	0
5004	0	747	1818	0
18078	21	5461	1818	0
11989	18	13335	1818	0
13022	15	3733	1818	0
13022	15	16648	1818	0
13022	15	14637	1818	0
17438	7	8565	1818	0
10829	7	16032	1818	0
10829	7	18549	1818	0
10829	7	8481	1818	0
8193	7	13335	1818	0
17389	7	13335	1818	0
16357	7	19482	1818	0
9309	15	7508	1818	0
5303	9	1824	1818	0
1071	7	14770	1818	0
17999	22	3009	1818	0
17999	15	9171	1818	0
13483	22	9171	1818	0
15610	22	17999	1818	0
17999	15	9171	1818	0
15610	7	10890	1818	0
16167	18	12708	1818	0
12277	18	18084	1818	0
16167	18	12708	1818	0
11785	18	18623	1818	0
6424	15	18623	1818	0
13552	7	15480	1818	0
6424	15	6424	1818	0
16123	15	16123	1818	0
17072	0	18590	1819	0
9329	0	18590	1819	0
5461	0	18590	1819	0
2848	0	18590	1819	0
6052	0	18590	1819	0
14182	5	16489	1819	0
7290	5	16489	1819	0
17997	0	16489	1819	0
6055	0	16489	1819	0
17034	0	16489	1819	0
12563	0	16489	1819	0
16180	0	16489	1819	0
9810	0	16489	1819	0
18671	18	12573	1819	0
14182	5	7290	1819	0
9810	5	14182	1819	0
8921	22	5044	1819	0
8288	22	3400	1819	0
12006	13	17538	1819	0
12006	15	17538	1819	0
3779	17	3779	1819	0
10913	5	3211	1819	0
12580	18	10913	1819	0
787	17	13133	1819	0
4626	17	13133	1819	0
14594	1	10913	1819	0
14076	7	13133	1819	0
1185	5	6241	1819	0
5002	5	6241	1819	0
10913	5	6241	1819	0
10913	5	1185	1819	0
10913	5	9123	1819	0
10913	5	5002	1819	0
14594	1	18080	1819	0
10378	13	10829	1819	0
8666	9	589	1819	0
8666	9	589	1819	0
14341	5	13640	1819	0
14341	5	18466	1819	0
14341	5	9087	1819	0
